~ 	Tail 	Head 	: 	Volume 	Cost 	; 
	1 	117 	: 	7074.9000000000015 	1.1529198689124767 	; 
	2 	87 	: 	9662.5000000000073 	1.3077728285644104 	; 
	3 	74 	: 	7668.9999999999927 	1.1766938339006712 	; 
	4 	233 	: 	12173.799999999996 	1.6380226412299237 	; 
	5 	165 	: 	2586.7999999999956 	1.0915747901668154 	; 
	6 	213 	: 	6576.5999999999913 	1.1370960748889003 	; 
	7 	253 	: 	7137.1000000000204 	1.1551455588519783 	; 
	8 	411 	: 	722.1000000000422 	1.0000479629182888 	; 
	9 	379 	: 	1187.0329436508764 	1.0003502412611545 	; 
	9 	395 	: 	1050.4670563491454 	1.0002148057823903 	; 
	10 	338 	: 	69.200000000018917 	1.0000000040452055 	; 
	10 	362 	: 	80.100000000013097 	1.0000000072618334 	; 
	11 	309 	: 	485.80000000003929 	1.0000098253099972 	; 
	12 	275 	: 	488.20000000001164 	1.0000100209136558 	; 
	13 	262 	: 	37 	1.0000000003306155 	; 
	14 	257 	: 	125.20000000004075 	1.0000000433444538 	; 
	15 	254 	: 	407.10000000004948 	1.0000048452995249 	; 
	16 	263 	: 	249 	1.0000006781310156 	; 
	17 	276 	: 	648.30000000002474 	1.0000311616400124 	; 
	18 	322 	: 	2185.8000000000175 	1.0040267800310838 	; 
	18 	348 	: 	683.00000000000728 	1.0000383883136466 	; 
	19 	364 	: 	746.90000000000873 	1.0000548992052627 	; 
	19 	380 	: 	291.09999999999127 	1.0000012667328744 	; 
	20 	397 	: 	503.60000000003492 	1.0000113464265341 	; 
	21 	412 	: 	1396.5000000000073 	1.0006709342770499 	; 
	21 	413 	: 	1245.3000000000247 	1.0004242405451269 	; 
	22 	414 	: 	619.79999999999563 	1.0000260328974375 	; 
	22 	415 	: 	904.6000000000131 	1.0001181251990681 	; 
	23 	416 	: 	1522.5000000000073 	1.000947862681671 	; 
	24 	266 	: 	203.10000000002037 	0.14906832450950355 	; 
	24 	267 	: 	172.80000000001019 	0.14906832379098708 	; 
	25 	268 	: 	4694.900000000016 	0.14949934538902687 	; 
	25 	269 	: 	3859.3000000000247 	0.14926512458968666 	; 
	26 	273 	: 	2660 	0.14911273711276107 	; 
	26 	274 	: 	315 	0.14906833173447206 	; 
	27 	302 	: 	314.20000000001892 	0.14906833164607838 	; 
	27 	303 	: 	233.50000000000728 	0.14906832563719341 	; 
	28 	303 	: 	1486.400000000016 	0.1490726534919031 	; 
	28 	304 	: 	596.80000000000291 	0.14906843554072333 	; 
	29 	308 	: 	718.30000000001019 	0.14906855916629155 	; 
	29 	337 	: 	426.50000000000728 	0.14906835235422281 	; 
	30 	340 	: 	1804.7000000000116 	0.14907773353940684 	; 
	30 	341 	: 	1130.8000000000175 	0.14906977356650042 	; 
	31 	329 	: 	1563.5000000000073 	0.14907362434400573 	; 
	31 	330 	: 	2075.3000000000029 	0.14908477876166237 	; 
	32 	332 	: 	1395.1999999999971 	0.14907168455572237 	; 
	32 	333 	: 	662.70000000001164 	0.14906849410485268 	; 
	33 	337 	: 	803.09999999999854 	0.14906869203958054 	; 
	33 	361 	: 	980.09999999999854 	0.1490691416080312 	; 
	34 	369 	: 	3909.6999999999971 	0.14927560814585769 	; 
	34 	385 	: 	1412.5000000000146 	0.14907185441103918 	; 
	35 	373 	: 	1529.1999999999971 	0.14907317422705557 	; 
	35 	389 	: 	435.30000000000291 	0.14906835485290987 	; 
	36 	378 	: 	615.60000000002037 	0.14906845040570899 	; 
	36 	394 	: 	317.20000000001164 	0.14906833198105093 	; 
	37 	401 	: 	222.90000000003056 	0.14906832518995261 	; 
	37 	402 	: 	114.69999999999709 	0.1490683231535494 	; 
	38 	406 	: 	350.10000000000582 	0.14906833632793567 	; 
	38 	407 	: 	1161.6999999999825 	0.14906993873600075 	; 
	39 	266 	: 	18.30000000000291 	1.4598484850288822 	; 
	39 	267 	: 	24.19999999999709 	1.4598484850883253 	; 
	40 	268 	: 	34.099999999998545 	1.320075758314871 	; 
	40 	269 	: 	13.30000000000291 	1.3200757580072866 	; 
	41 	273 	: 	342.5 	1.0000024274960007 	; 
	41 	274 	: 	55.30000000000291 	1.0000000016497448 	; 
	42 	302 	: 	387.80567665808485 	1.0000039899997415 	; 
	42 	303 	: 	252.20000000001164 	1.0000007136685336 	; 
	43 	303 	: 	5.6000000000058208 	1.5401515150002671 	; 
	43 	304 	: 	12.099999999998545 	1.540151515005824 	; 
	44 	308 	: 	229.20000000001164 	1.0000004868270183 	; 
	44 	337 	: 	32.200000000004366 	3.0000000005689329 	; 
	45 	340 	: 	0 	1 	; 
	45 	341 	: 	0 	1 	; 
	46 	329 	: 	320 	1.0000018497631911 	; 
	46 	330 	: 	736.30000000000291 	1.0000518484074876 	; 
	47 	332 	: 	143.10000000000582 	0.92007582606100258 	; 
	47 	333 	: 	0 	0.94015151500000005 	; 
	48 	337 	: 	107.20000000000437 	1.0000000232967512 	; 
	48 	361 	: 	17.400000000001455 	1.0000000000161702 	; 
	49 	369 	: 	81.80000000000291 	1.0000000078982239 	; 
	49 	385 	: 	95.5 	1.0000000146733645 	; 
	50 	373 	: 	288.60000000000582 	1.0000012237748588 	; 
	50 	389 	: 	275 	1.0000010088973821 	; 
	51 	378 	: 	20.80000000000291 	1.0000000000330194 	; 
	51 	394 	: 	0 	1 	; 
	52 	401 	: 	2771.5587485227734 	1.010409085472723 	; 
	52 	402 	: 	956.13126642720454 	1.0001474301477873 	; 
	53 	406 	: 	1892.6874961027133 	1.0823689396893252 	; 
	53 	407 	: 	923.30000000000291 	1.0599843574308685 	; 
	54 	56 	: 	1861.3000000000102 	0.33342480021914256 	; 
	54 	230 	: 	481.70000000001892 	0.33333374330475629 	; 
	55 	59 	: 	2691.3533459623068 	0.33373316987555529 	; 
	56 	102 	: 	4415.8000000000102 	0.33623092708691049 	; 
	57 	54 	: 	2343.0000000000291 	0.33356299498836356 	; 
	57 	235 	: 	1287.7999999999956 	0.33335429311442305 	; 
	58 	137 	: 	2256.7312664271958 	0.33353099325443764 	; 
	58 	145 	: 	3788.2999999999956 	0.33490289119248484 	; 
	59 	146 	: 	3371.2533459623228 	0.33431771922581027 	; 
	60 	102 	: 	985.40000000000146 	0.33334051838756251 	; 
	60 	230 	: 	2013.2000000000262 	0.33345851666235088 	; 
	61 	136 	: 	3020.3022480553773 	0.33396749700765166 	; 
	62 	2 	: 	13602.200000000026 	1.9438866766534952 	; 
	63 	62 	: 	13602.200000000026 	3.1740234017048219 	; 
	64 	63 	: 	6620.4551872567099 	0.60369368693684666 	; 
	64 	189 	: 	162.10000000002765 	0.33333334584612306 	; 
	65 	64 	: 	6782.5551872567376 	0.39025773239551548 	; 
	66 	65 	: 	6782.5551872567376 	0.25609220432705448 	; 
	67 	66 	: 	5550.2551872567346 	0.28705445680684949 	; 
	67 	260 	: 	0 	0.5 	; 
	68 	67 	: 	5550.2551872567346 	1.8486741950138019 	; 
	69 	68 	: 	5445.1551872567143 	0.28599139835150678 	; 
	69 	258 	: 	735.5 	0.50209074925754504 	; 
	70 	69 	: 	6180.6551872567143 	1.5212239747925691 	; 
